20240713160001,0.0
20240713161001,0.0
20240713162001,0.0
20240713163001,0.0
20240713164001,0.0
20240713165001,0.0
20240715090001,4.55
20240715091001,3.97
20240715092001,7.59
20240715093001,2.72
20240715094001,2.33
20240715095001,0.0
20240715100001,2.38
20240715101001,4.84
20240715102001,0.0
20240715103001,0.0
20240715104001,0.0
20240715105001,0.0
20240715110001,0.0
20240715111001,0.0
20240715112001,0.0
20240715113001,0.0
20240715114001,8.03
20240715115001,14.22
20240715120001,29.6
20240715121001,29.38
20240715122001,26.03
20240715123001,28.36
20240715124001,23.91
20240715125001,1.93
20240715130001,1.55
20240715131001,0.0
20240715132001,0.0
20240715133001,0.0
20240715134001,0.0
20240715135001,4.71
20240715140001,3.38
20240715141001,4.44
20240715142001,5.32
20240715143001,5.79
20240715144001,7.82
20240715145001,8.18
20240715150001,5.87
20240715151001,5.87
20240715152001,5.54
20240715153001,4.82
20240715154001,5.11
20240715155001,5.03
20240715160001,4.31
20240715161001,3.79
20240715162001,4.13
20240715163001,3.61
20240715164001,3.61
20240715165001,3.61
20240927090004,9.82
20240927091004,11.64
20240927092004,13.72
20240927093004,14.66
20240927094004,15.4
20240927095004,9.28
20240927100004,14.32
20240927101004,11.34
20240927102004,10.43
20240927103004,14.0
20240927104004,0.93
20240927105004,0.0
20240927110004,0.0
20240927111004,0.0
20240927112004,0.0
20240927113004,0.0
20240927114004,0.0
20240927115004,2.69
20240927120004,2.69
20240927121004,0.0
20240927122004,0.0
20240927123004,0.0
20240927124004,0.0
20240927125004,0.54
20240927130004,1.57
20240927131004,5.42
20240927132004,5.77
20240927133004,6.51
20240927134004,0.0
20240927135004,0.0
20240927140004,0.0
20240927141004,0.4
20240927142004,1.28
20240927143004,1.28
20240927144004,5.69
20240927145004,5.69
20240927150004,1.4
20240927151004,1.94
20240927152004,2.28
20240927153004,1.56
20240927154004,1.84
20240927155004,0.0
20240927160004,0.0
20240927161004,0.0
20240927162004,0.0
20240927163004,0.0
20240927164004,0.0
20240927165004,0.0
20241018090004,12.37
20241018091004,14.18
20241018092004,16.26
20241018093004,17.2
20241018094004,17.95
20241018095004,11.82
20241018100004,16.86
20241018101004,15.41
20241018102004,14.78
20241018103004,18.36
20241018104004,5.28
20241018105004,1.7
20241018110004,0.1
20241018111004,0.0
20241018112004,0.0
20241018113004,0.0
20241018114004,0.0
20241018115004,8.68
20241018120004,2.62
20241018121004,0.0
20241018122004,0.0
20241018123004,0.0
20241018124004,0.0
20241018125004,0.0
20241018130004,0.0
20241018131004,0.0
20241018132004,5.06
20241018133004,5.8
20241018134004,0.0
20241018135004,0.0
20241018140004,0.0
20241018141004,0.0
20241018142004,0.0
20241018143004,0.0
20241018144004,0.0
20241018145004,0.0
20241018150004,0.0
20241018151004,0.0
20241018152004,0.0
20241018153004,0.0
20241018154004,0.0
20241018155004,0.0
20241018160004,0.0
20241018161004,0.0
20241018162004,0.0
20241018163004,0.0
20241018164004,0.0
20241018165004,0.0
20240918090007,0.0
20240918091007,0.0
20240918092007,0.0
20240918093007,0.0
20240918094007,1.77
20240918095007,0.0
20240918100007,0.0
20240918101007,0.0
20240918102007,0.0
20240918103007,0.0
20240918104007,0.0
20240918105007,0.0
20240918110007,0.0
20240918111007,0.0
20240918112007,0.0
20240918113007,0.0
20240918114007,0.0
20240918115007,0.0
20240918120007,0.0
20240918121007,0.0
20240918122007,0.0
20240918123007,0.0
20240918124007,0.0
20240918125007,0.0
20240918130007,0.0
20240918131007,0.0
20240918132007,0.0
20240918133007,0.0
20240918134007,0.0
20240918135007,0.0
20240918140007,0.0
20240918141007,0.0
20240918142007,0.0
20240918143007,0.0
20240918144007,0.0
20240918145007,0.0
20240918150007,0.0
20240918151007,0.46
20240918152007,1.64
20240918153007,0.92
20240918154007,1.2
20240918155007,1.2
20240918160007,0.93
20240918161007,0.93
20240918162007,0.93
20240918163007,0.41
20240918164007,0.41
20240918165007,0.41
20240920090007,0.0
20240920091007,0.0
20240920092007,0.0
20240920093007,0.0
20240920094007,1.56
20240920095007,0.0
20240920100007,0.0
20240920101007,0.0
20240920102007,0.0
20240920103007,0.0
20240920104007,0.0
20240920105007,0.0
20240920110007,0.0
20240920111007,0.0
20240920112007,0.0
20240920113007,0.0
20240920114007,0.0
20240920115007,0.0
20240920120007,0.0
20240920121007,0.0
20240920122007,0.0
20240920123007,0.0
20240920124007,0.0
20240920125007,0.0
20240920130007,0.0
20240920131007,0.0
20240920132007,0.0
20240920133007,0.0
20240920134007,0.0
20240920135007,0.0
20240920140007,0.0
20240920141007,0.0
20240920142007,0.0
20240920143007,0.0
20240920144007,0.0
20240920145007,0.0
20240920150007,0.0
20240920151007,0.91
20240920152007,2.08
20240920153007,1.37
20240920154007,1.65
20240920155007,1.65
20240920160007,1.38
20240920161007,1.38
20240920162007,1.38
20240920163007,0.86
20240920164007,0.86
20240920165007,0.86
20241016090007,0.0
20241016091007,0.0
20241016092007,0.0
20241016093007,0.0
20241016094007,0.0
20241016095007,0.0
20241016100007,0.0
20241016101007,0.0
20241016102007,0.0
20241016103007,0.0
20241016104007,0.0
20241016105007,0.0
20241016110007,0.0
20241016111007,0.0
20241016112007,0.0
20241016113007,0.0
20241016114007,0.0
20241016115007,0.0
20241016120007,0.0
20241016121007,0.0
20241016122007,0.0
20241016123007,0.0
20241016124007,0.0
20241016125007,0.0
20241016130007,0.0
20241016131007,0.0
20241016132007,0.0
20241016133007,0.0
20241016134007,0.0
20241016135007,0.0
20241016140007,0.0
20241016141007,0.0
20241016142007,0.0
20241016143007,0.0
20241016144007,0.0
20241016145007,0.0
20241016150007,0.0
20241016151007,0.0
20241016152007,0.0
20241016153007,0.0
20241016154007,0.0
20241016155007,0.0
20241016160007,0.0
20241016161007,0.0
20241016162007,0.0
20241016163007,0.0
20241016164007,0.0
20241016165007,0.0
20240922090008,0.0
20240922091008,0.0
20240922092008,0.0
20240922093008,0.0
20240922094008,0.0
20240922095008,0.0
20240922100008,0.0
20240922101008,0.0
20240922102008,0.0
20240922103008,1.58
20240922104008,2.52
20240922105008,0.0
20240922110008,0.0
20240922111008,0.0
20240922112008,0.0
20240922113008,0.0
20240922114008,0.0
20240922115008,0.0
20240922120008,0.0
20240922121008,0.0
20240922122008,44.67
20240922123008,50.27
20240922124008,60.59
20240922125008,3.48
20240922130008,6.54
20240922131008,4.02
20240922132008,0.0
20240922133008,0.0
20240922134008,0.0
20240922135008,0.0
20240922140008,0.0
20240922141008,0.2
20240922142008,1.07
20240922143008,1.07
20240922144008,2.12
20240922145008,2.12
20240922150008,2.14
20240922151008,2.14
20240922152008,2.48
20240922153008,1.76
20240922154008,1.79
20240922155008,1.79
20240922160008,1.52
20240922161008,1.52
20240922162008,1.52
20240922163008,1.0
20240922164008,1.0
20240922165008,1.0
20240928090008,0.0
20240928091008,0.0
20240928092008,0.0
20240928093008,0.0
20240928094008,0.0
20240928095008,0.0
20240928100008,0.0
20240928101008,0.0
20240928102008,0.0
20240928103008,1.24
20240928104008,2.18
20240928105008,0.0
20240928110008,0.0
20240928111008,0.0
20240928112008,0.0
20240928113008,0.0
20240928114008,0.0
20240928115008,0.0
20240928120008,0.0
20240928121008,1.33
20240928122008,48.02
20240928123008,53.61
20240928124008,56.79
20240928125008,6.58
20240928130008,9.65
20240928131008,7.13
20240928132008,0.0
20240928133008,0.0
20240928134008,0.0
20240928135008,0.0
20240928140008,0.0
20240928141008,0.0
20240928142008,0.53
20240928143008,0.53
20240928144008,1.58
20240928145008,1.58
20240928150008,1.6
20240928151008,1.6
20240928152008,1.93
20240928153008,1.21
20240928154008,1.24
20240928155008,1.24
20240928160008,0.98
20240928161008,0.98
20240928162008,0.98
20240928163008,0.45
20240928164008,0.45
20240928165008,0.45
20241011090008,0.0
20241011091008,0.0
20241011092008,0.0
20241011093008,0.0
20241011094008,0.0
20241011095008,0.0
20241011100008,0.0
20241011101008,0.0
20241011102008,0.0
20241011103008,0.0
20241011104008,0.0
20241011105008,0.0
20241011110008,0.0
20241011111008,0.0
20241011112008,0.0
20241011113008,0.0
20241011114008,0.0
20241011115008,0.0
20241011120008,0.0
20241011121008,0.0
20241011122008,44.48
20241011123008,50.07
20241011124008,49.55
20241011125008,1.83
20241011130008,4.9
20241011131008,2.37
20241011132008,0.0
20241011133008,0.0
20241011134008,0.0
20241011135008,0.0
20241011140008,0.0
20241011141008,0.0
20241011142008,0.0
20241011143008,0.0
20241011144008,0.35
20241011145008,0.35
20241011150008,0.37
20241011151008,0.37
20241011152008,0.71
20241011153008,0.0
20241011154008,0.02
20241011155008,0.02
20241011160008,0.0
20241011161008,0.0
20241011162008,0.0
20241011163008,0.0
20241011164008,0.0
20241011165008,0.0
20241016090008,0.0
20241016091008,0.0
20241016092008,0.0
20241016093008,0.0
20241016094008,0.0
20241016095008,0.0
20241016100008,0.0
20241016101008,0.0
20241016102008,0.0
20241016103008,0.87
20241016104008,1.8
20241016105008,0.0
20241016110008,0.0
20241016111008,0.0
20241016112008,0.0
20241016113008,0.0
20241016114008,0.0
20241016115008,0.0
20241016120008,0.0
20241016121008,0.0
20241016122008,36.97
20241016123008,42.57
20241016124008,39.89
20241016125008,2.3
20241016130008,5.37
20241016131008,2.84
20241016132008,0.0
20241016133008,0.0
20241016134008,0.0
20241016135008,0.0
20241016140008,0.0
20241016141008,0.0
20241016142008,0.0
20241016143008,0.0
20241016144008,0.83
20241016145008,0.83
20241016150008,0.85
20241016151008,0.85
20241016152008,0.82
20241016153008,0.1
20241016154008,0.13
20241016155008,0.13
20241016160008,0.0
20241016161008,0.0
20241016162008,0.0
20241016163008,0.0
20241016164008,0.0
20241016165008,0.0
20241018090008,0.0
20241018091008,0.0
20241018092008,0.0
20241018093008,0.0
20241018094008,0.0
20241018095008,0.0
20241018100008,0.0
20241018101008,0.0
20241018102008,0.0
20241018103008,0.53
20241018104008,1.46
20241018105008,0.0
20241018110008,0.0
20241018111008,0.0
20241018112008,0.0
20241018113008,0.0
20241018114008,0.0
20241018115008,0.0
20241018120008,0.0
20241018121008,0.0
20241018122008,34.47
20241018123008,40.07
20241018124008,37.39
20241018125008,1.96
20241018130008,5.03
20241018131008,2.51
20241018132008,0.0
20241018133008,0.0
20241018134008,0.0
20241018135008,0.0
20241018140008,0.0
20241018141008,0.0
20241018142008,0.0
20241018143008,0.0
20241018144008,0.49
20241018145008,0.49
20241018150008,0.51
20241018151008,0.51
20241018152008,0.48
20241018153008,0.0
20241018154008,0.0
20241018155008,0.0
20241018160008,0.0
20241018161008,0.0
20241018162008,0.0
20241018163008,0.0
20241018164008,0.0
20241018165008,0.0
20241028090008,0.0
20241028091008,0.0
20241028092008,0.0
20241028093008,0.0
20241028094008,0.0
20241028095008,0.0
20241028100008,0.0
20241028101008,0.0
20241028102008,0.0
20241028103008,0.22
20241028104008,1.16
20241028105008,0.0
20241028110008,0.0
20241028111008,0.0
20241028112008,0.0
20241028113008,0.0
20241028114008,0.0
20241028115008,0.0
20241028120008,0.0
20241028121008,0.0
20241028122008,34.17
20241028123008,39.76
20241028124008,37.08
20241028125008,1.66
20241028130008,4.73
20241028131008,2.2
20241028132008,0.0
20241028133008,0.0
20241028134008,0.0
20241028135008,0.0
20241028140008,0.0
20241028141008,0.0
20241028142008,0.0
20241028143008,0.0
20241028144008,0.18
20241028145008,0.18
20241028150008,0.2
20241028151008,0.2
20241028152008,0.18
20241028153008,0.0
20241028154008,0.0
20241028155008,0.0
20241028160008,0.0
20241028161008,0.0
20241028162008,0.0
20241028163008,0.0
20241028164008,0.0
20241028165008,0.0
20240922090009,0.0
20240922091009,0.0
20240922092009,0.0
20240922093009,0.0
20240922094009,0.0
20240922095009,0.0
20240922100009,0.0
20240922101009,0.0
20240922102009,0.0
20240922103009,0.0
20240922104009,0.0
20240922105009,19.8
20240922110009,19.26
20240922111009,12.49
20240922112009,0.0
20240922113009,0.0
20240922114009,0.0
20240922115009,0.0
20240922120009,0.0
20240922121009,0.0
20240922122009,0.0
20240922123009,0.0
20240922124009,0.0
20240922125009,0.0
20240922130009,0.0
20240922131009,0.0
20240922132009,0.0
20240922133009,0.0
20240922134009,0.0
20240922135009,0.0
20240922140009,0.2
20240922141009,0.1
20240922142009,0.98
20240922143009,0.98
20240922144009,2.03
20240922145009,2.03
20240922150009,2.05
20240922151009,2.05
20240922152009,2.38
20240922153009,1.67
20240922154009,1.7
20240922155009,1.7
20240922160009,1.43
20240922161009,1.43
20240922162009,1.43
20240922163009,0.9
20240922164009,0.9
20240922165009,0.9
20240928090009,0.0
20240928091009,0.0
20240928092009,0.0
20240928093009,0.0
20240928094009,0.0
20240928095009,0.0
20240928100009,0.0
20240928101009,0.0
20240928102009,0.0
20240928103009,0.0
20240928104009,0.0
20240928105009,23.78
20240928110009,23.24
20240928111009,16.47
20240928112009,0.0
20240928113009,0.0
20240928114009,0.0
20240928115009,0.0
20240928120009,0.0
20240928121009,0.0
20240928122009,0.0
20240928123009,0.0
20240928124009,0.0
20240928125009,0.0
20240928130009,0.0
20240928131009,0.0
20240928132009,0.0
20240928133009,0.0
20240928134009,0.0
20240928135009,0.0
20240928140009,0.34
20240928141009,0.25
20240928142009,1.12
20240928143009,1.12
20240928144009,2.17
20240928145009,2.17
20240928150009,2.19
20240928151009,2.19
20240928152009,2.53
20240928153009,1.81
20240928154009,1.84
20240928155009,1.84
20240928160009,1.57
20240928161009,1.57
20240928162009,1.57
20240928163009,1.05
20240928164009,1.05
20240928165009,1.05
20240920090010,0.0
20240920091010,0.0
20240920092010,0.0
20240920093010,0.0
20240920094010,0.0
20240920095010,0.0
20240920100010,0.0
20240920101010,0.0
20240920102010,0.0
20240920103010,0.0
20240920104010,0.0
20240920105010,0.0
20240920110010,0.0
20240920111010,0.0
20240920112010,0.0
20240920113010,0.0
20240920114010,0.0
20240920115010,0.0
20240920120010,0.0
20240920121010,0.0
20240920122010,0.0
20240920123010,0.0
20240920124010,0.0
20240920125010,0.0
20240920130010,0.0
20240920131010,0.0
20240920132010,0.0
20240920133010,0.0
20240920134010,0.0
20240920135010,0.0
20240920140010,0.0
20240920141010,1.01
20240920142010,1.89
20240920143010,1.89
20240920144010,2.94
20240920145010,2.94
20240920150010,2.96
20240920151010,2.96
20240920152010,3.37
20240920153010,2.74
20240920154010,2.77
20240920155010,2.77
20240920160010,2.51
20240920161010,2.51
20240920162010,2.51
20240920163010,1.98
20240920164010,1.98
20240920165010,1.98
20240928090010,0.0
20240928091010,0.0
20240928092010,0.0
20240928093010,0.0
20240928094010,0.0
20240928095010,0.0
20240928100010,0.0
20240928101010,0.0
20240928102010,0.0
20240928103010,0.0
20240928104010,0.0
20240928105010,0.0
20240928110010,0.0
20240928111010,0.0
20240928112010,0.0
20240928113010,0.0
20240928114010,0.0
20240928115010,0.0
20240928120010,0.0
20240928121010,0.0
20240928122010,0.0
20240928123010,0.0
20240928124010,0.0
20240928125010,0.0
20240928130010,0.0
20240928131010,0.0
20240928132010,0.0
20240928133010,0.0
20240928134010,0.0
20240928135010,0.0
20240928140010,0.0
20240928141010,0.0
20240928142010,0.66
20240928143010,0.66
20240928144010,1.71
20240928145010,1.71
20240928150010,1.73
20240928151010,1.73
20240928152010,2.14
20240928153010,1.51
20240928154010,1.54
20240928155010,1.54
20240928160010,1.27
20240928161010,1.27
20240928162010,1.27
20240928163010,0.75
20240928164010,0.75
20240928165010,0.75
20240919090012,3.52
20240919091012,0.32
20240919092012,0.0
20240919093012,0.0
20240919094012,0.0
20240919095012,0.0
20240919100012,2.94
20240919101012,1.7
20240919102012,0.0
20240919103012,0.96
20240919104012,3.78
20240919105012,0.0
20240919110012,0.0
20240919111012,0.0
20240919112012,6.29
20240919113012,6.21
20240919114012,32.3
20240919115012,0.0
20240919120012,0.0
20240919121012,4.81
20240919122012,0.73
20240919123012,0.0
20240919124012,0.0
20240919125012,0.99
20240919130012,1.48
20240919131012,1.48
20240919132012,0.0
20240919133012,0.0
20240919134012,0.0
20240919135012,0.0
20240919140012,0.0
20240919141012,1.21
20240919142012,1.68
20240919143012,4.9
20240919144012,6.88
20240919145012,6.57
20240919150012,6.59
20240919151012,6.59
20240919152012,6.21
20240919153012,2.8
20240919154012,2.8
20240919155012,1.99
20240919160012,0.44
20240919161012,0.44
20240919162012,0.44
20240919163012,0.0
20240919164012,0.0
20240919165012,0.0
20240923090012,2.11
20240923091012,0.0
20240923092012,0.0
20240923093012,0.0
20240923094012,0.0
20240923095012,0.0
20240923100012,1.39
20240923101012,0.15
20240923102012,0.0
20240923103012,0.0
20240923104012,2.23
20240923105012,0.0
20240923110012,0.0
20240923111012,0.0
20240923112012,4.74
20240923113012,4.66
20240923114012,30.75
20240923115012,0.0
20240923120012,0.0
20240923121012,0.0
20240923122012,0.0
20240923123012,0.0
20240923124012,0.0
20240923125012,0.0
20240923130012,0.0
20240923131012,0.0
20240923132012,0.0
20240923133012,0.0
20240923134012,0.0
20240923135012,0.0
20240923140012,0.0
20240923141012,0.0
20240923142012,0.13
20240923143012,3.35
20240923144012,5.33
20240923145012,5.02
20240923150012,5.04
20240923151012,5.04
20240923152012,4.66
20240923153012,1.25
20240923154012,1.25
20240923155012,0.44
20240923160012,0.0
20240923161012,0.0
20240923162012,0.0
20240923163012,0.0
20240923164012,0.0
20240923165012,0.0
20241002090012,2.51
20241002091012,0.0
20241002092012,0.0
20241002093012,0.0
20241002094012,0.0
20241002095012,0.0
20241002100012,1.78
20241002101012,0.55
20241002102012,0.0
20241002103012,0.0
20241002104012,2.62
20241002105012,0.0
20241002110012,0.0
20241002111012,0.0
20241002112012,5.27
20241002113012,5.19
20241002114012,29.09
20241002115012,0.0
20241002120012,0.0
20241002121012,0.0
20241002122012,0.0
20241002123012,0.0
20241002124012,0.0
20241002125012,0.0
20241002130012,0.0
20241002131012,0.0
20241002132012,0.0
20241002133012,0.0
20241002134012,0.0
20241002135012,0.0
20241002140012,0.93
20241002141012,3.09
20241002142012,3.56
20241002143012,6.78
20241002144012,8.75
20241002145012,8.45
