20240714164011,1.75
20240714165011,2.44
20240303090012,7.01
20240303091012,21.01
20240303092012,28.76
20240303093012,40.36
20240303094012,124.08
20240303095012,24.99
20240303100012,15.5
20240303101012,19.77
20240303102012,36.28
20240303103012,28.25
20240303104012,16.98
20240303105012,55.96
20240303110012,58.83
20240303111012,53.62
20240303112012,53.35
20240303113012,43.75
20240303114012,90.49
20240303115012,154.32
20240303120012,121.62
20240303121012,76.34
20240303122012,68.41
20240303123012,37.5
20240303124012,58.96
20240303125012,66.91
20240303130012,97.53
20240303131012,154.69
20240303132012,649.07
20240303133012,170.36
20240303134012,52.63
20240303135012,45.47
20240303140012,34.79
20240303141012,34.87
20240303142012,34.78
20240303143012,26.89
20240303144012,21.64
20240303145012,19.28
20240303150012,15.62
20240303151012,11.84
20240303152012,13.84
20240303153012,13.9
20240303154012,25.5
20240303155012,23.42
20240303160012,21.35
20240303161012,16.3
20240303162012,14.88
20240303163012,9.76
20240303164012,5.91
20240303165012,4.61
20240305090012,8.45
20240305091012,8.61
20240305092012,8.41
20240305093012,12.34
20240305094012,17.2
20240305095012,42.74
20240305100012,37.01
20240305101012,10.07
20240305102012,10.61
20240305103012,9.0
20240305104012,11.61
20240305105012,17.52
20240305110012,15.65
20240305111012,13.6
20240305112012,29.08
20240305113012,26.81
20240305114012,48.94
20240305115012,38.33
20240305120012,79.74
20240305121012,51.43
20240305122012,51.43
20240305123012,67.24
20240305124012,195.6
20240305125012,118.06
20240305130012,1084.54
20240305131012,1074.08
20240305132012,1208.5
20240305133012,709.1
20240305134012,947.75
20240305135012,879.39
20240305140012,941.88
20240305141012,1113.03
20240305142012,938.73
20240305143012,989.11
20240305144012,482.22
20240305145012,506.21
20240305150012,454.99
20240305151012,437.6
20240305152012,333.46
20240305153012,224.07
20240305154012,227.76
20240305155012,187.44
20240305160012,86.89
20240305161012,31.88
20240305162012,30.43
20240305163012,12.63
20240305164012,3.23
20240305165012,4.11
20240306090012,2.36
20240306091012,2.48
20240306092012,2.32
20240306093012,2.32
20240306094012,2.28
20240306095012,2.48
20240306100012,2.48
20240306101012,2.48
20240306102012,2.6
20240306103012,2.69
20240306104012,3.0
20240306105012,3.58
20240306110012,2.83
20240306111012,3.45
20240306112012,3.47
20240306113012,3.62
20240306114012,8.1
20240306115012,8.18
20240306120012,7.86
20240306121012,8.56
20240306122012,7.91
20240306123012,7.91
20240306124012,7.29
20240306125012,7.17
20240306130012,8.1
20240306131012,7.09
20240306132012,7.28
20240306133012,6.64
20240306134012,5.61
20240306135012,4.96
20240306140012,4.37
20240306141012,4.68
20240306142012,4.2
20240306143012,3.73
20240306144012,6.56
20240306145012,6.56
20240306150012,6.55
20240306151012,6.25
20240306152012,4.71
20240306153012,3.79
20240306154012,2.94
20240306155012,2.22
20240306160012,2.15
20240306161012,1.95
20240306162012,1.82
20240306163012,1.54
20240306164012,1.55
20240306165012,1.55
20240308090012,6.54
20240308091012,7.0
20240308092012,7.01
20240308093012,8.95
20240308094012,4.29
20240308095012,3.99
20240308100012,5.26
20240308101012,5.05
20240308102012,5.36
20240308103012,6.11
20240308104012,5.58
20240308105012,6.04
20240308110012,5.43
20240308111012,7.24
20240308112012,7.86
20240308113012,7.15
20240308114012,6.16
20240308115012,6.62
20240308120012,4.44
20240308121012,3.72
20240308122012,3.54
20240308123012,3.29
20240308124012,2.32
20240308125012,2.48
20240308130012,2.2
20240308131012,2.26
20240308132012,2.28
20240308133012,2.54
20240308134012,3.14
20240308135012,3.14
20240308140012,2.03
20240308141012,2.14
20240308142012,2.03
20240308143012,1.81
20240308144012,1.62
20240308145012,1.62
20240308150012,1.99
20240308151012,2.04
20240308152012,2.0
20240308153012,1.79
20240308154012,1.49
20240308155012,1.52
20240308160012,1.51
20240308161012,1.51
20240308162012,1.51
20240308163012,1.51
20240308164012,1.61
20240308165012,1.61
20240310090012,3.0
20240310091012,3.69
20240310092012,4.37
20240310093012,4.93
20240310094012,5.41
20240310095012,8.35
20240310100012,9.05
20240310101012,8.21
20240310102012,10.14
20240310103012,18.98
20240310104012,11.43
20240310105012,12.59
20240310110012,8.4
20240310111012,7.72
20240310112012,7.24
20240310113012,7.66
20240310114012,6.68
20240310115012,6.51
20240310120012,6.27
20240310121012,7.96
20240310122012,8.41
20240310123012,8.97
20240310124012,18.46
20240310125012,18.49
20240310130012,20.06
20240310131012,19.06
20240310132012,20.18
20240310133012,25.93
20240310134012,20.76
20240310135012,32.38
20240310140012,17.38
20240310141012,17.57
20240310142012,15.84
20240310143012,19.5
20240310144012,39.72
20240310145012,39.59
20240310150012,53.84
20240310151012,52.43
20240310152012,34.91
20240310153012,33.54
20240310154012,45.75
20240310155012,23.21
20240310160012,15.65
20240310161012,8.64
20240310162012,7.64
20240310163012,5.04
20240310164012,2.61
20240310165012,2.01
20240322090012,21.0
20240322091012,23.08
20240322092012,26.95
20240322093012,23.7
20240322094012,11.35
20240322095012,16.66
20240322100012,31.93
20240322101012,114.19
20240322102012,52.92
20240322103012,57.17
20240322104012,9.9
20240322105012,71.85
20240322110012,53.19
20240322111012,56.53
20240322112012,73.1
20240322113012,34.06
20240322114012,52.71
20240322115012,91.12
20240322120012,330.21
20240322121012,306.23
20240322122012,176.81
20240322123012,95.68
20240322124012,86.63
20240322125012,44.37
20240322130012,86.02
20240322131012,51.12
20240322132012,178.31
20240322133012,219.69
20240322134012,62.6
20240322135012,45.58
20240322140012,26.76
20240322141012,18.89
20240322142012,11.63
20240322143012,9.84
20240322144012,9.23
20240322145012,8.98
20240322150012,9.89
20240322151012,14.09
20240322152012,12.69
20240322153012,11.18
20240322154012,9.52
20240322155012,6.95
20240322160012,4.12
20240322161012,2.99
20240322162012,2.49
20240322163012,2.48
20240322164012,1.61
20240322165012,1.59
20240515090012,10.5
20240515091012,11.07
20240515092012,19.94
20240515093012,32.06
20240515094012,18.43
20240515095012,17.78
20240515100012,18.9
20240515101012,23.04
20240515102012,23.04
20240515103012,19.98
20240515104012,19.54
20240515105012,44.41
20240515110012,69.89
20240515111012,52.88
20240515112012,255.8
20240515113012,746.07
20240515114012,1142.69
20240515115012,1037.58
20240515120012,1290.89
20240515121012,1471.73
20240515122012,1470.62
20240515123012,1316.96
20240515124012,1170.18
20240515125012,1242.04
20240515130012,1520.82
20240515131012,1535.04
20240515132012,1525.85
20240515133012,1270.62
20240515134012,639.96
20240515135012,780.05
20240515140012,298.5
20240515141012,151.37
20240515142012,152.12
20240515143012,99.41
20240515144012,48.34
20240515145012,49.21
20240515150012,27.91
20240515151012,18.91
20240515152012,22.65
20240515153012,16.55
20240515154012,8.86
20240515155012,8.05
20240515160012,8.86
20240515161012,6.26
20240515162012,5.41
20240515163012,4.24
20240515164012,2.31
20240515165012,2.14
20240520090012,32.7
20240520091012,38.32
20240520092012,41.3
20240520093012,31.42
20240520094012,25.62
20240520095012,27.72
20240520100012,34.43
20240520101012,34.45
20240520102012,42.02
20240520103012,47.63
20240520104012,71.57
20240520105012,69.28
20240520110012,67.21
20240520111012,66.3
20240520112012,66.16
20240520113012,62.13
20240520114012,67.97
20240520115012,68.88
20240520120012,92.8
20240520121012,82.93
20240520122012,57.12
20240520123012,50.16
20240520124012,50.01
20240520125012,58.45
20240520130012,52.55
20240520131012,33.3
20240520132012,24.36
20240520133012,15.63
20240520134012,17.72
20240520135012,17.46
20240520140012,19.08
20240520141012,21.27
20240520142012,21.77
20240520143012,23.23
20240520144012,36.4
20240520145012,32.64
20240520150012,35.68
20240520151012,29.99
20240520152012,24.35
20240520153012,21.29
20240520154012,10.23
20240520155012,10.56
20240520160012,9.56
20240520161012,9.5
20240520162012,8.12
20240520163012,7.3
20240520164012,4.68
20240520165012,3.95
20240707090012,4.83
20240707091012,4.81
20240707092012,4.68
20240707093012,5.81
20240707094012,4.95
20240707095012,5.73
20240707100012,6.11
20240707101012,8.06
20240707102012,7.98
20240707103012,7.78
20240707104012,7.42
20240707105012,6.16
20240707110012,5.21
20240707111012,11.74
20240707112012,10.51
20240707113012,9.75
20240707114012,1118.84
20240707115012,1485.69
20240707120012,1562.13
20240707121012,1581.04
20240707122012,1613.46
20240707123012,1636.7
20240707124012,1672.54
20240707125012,1670.79
20240707130012,1712.37
20240707131012,1694.1
20240707132012,1698.73
20240707133012,1680.79
20240707134012,1702.06
20240707135012,1707.55
20240707140012,1673.02
20240707141012,1673.75
20240707142012,1645.74
20240707143012,1669.89
20240707144012,1662.82
20240707145012,1683.99
20240707150012,1606.41
20240707151012,1468.0
20240707152012,398.65
20240707153012,191.31
20240707154012,86.09
20240707155012,251.15
20240707160012,56.71
20240707161012,33.4
20240707162012,22.94
20240707163012,15.24
20240707164012,0.0
20240707165012,0.0
20240105090017,14.85
20240105091017,11.8
20240105092017,340.17
20240105093017,1387.62
20240105094017,1413.4
20240105095017,1605.75
20240105100017,1633.04
20240105101017,1634.81
20240105102017,1615.58
20240105103017,1626.12
20240105104017,1377.09
20240105105017,139.92
20240105110017,0.0
20240105111017,35.26
20240105112017,136.7
20240105113017,602.75
20240105114017,60.16
20240105115017,23.38
20240105120017,60.24
20240105121017,70.75
20240105122017,167.19
20240105123017,234.85
20240105124017,207.99
20240105125017,150.1
20240105130017,106.82
20240105131017,62.45
20240105132017,65.78
20240105133017,76.17
20240105134017,58.47
20240105135017,58.47
20240105140017,51.09
20240105141017,39.48
20240105142017,33.13
20240105143017,28.97
20240105144017,27.29
20240105145017,25.83
20240105150017,18.39
20240105151017,15.13
20240105152017,14.03
20240105153017,13.82
20240105154017,4.62
20240105155017,2.94
20240105160017,2.94
20240105161017,2.63
20240105162017,2.93
20240105163017,2.93
20240105164017,2.2
20240105165017,2.2
20240126090017,5.52
20240126091017,7.16
20240126092017,7.51
20240126093017,7.53
20240126094017,8.41
20240126095017,9.83
20240126100017,11.41
20240126101017,14.01
20240126102017,15.26
20240126103017,18.09
20240126104017,24.67
20240126105017,28.02
20240126110017,27.92
20240126111017,27.92
20240126112017,34.56
20240126113017,35.73
20240126114017,36.96
20240126115017,36.96
20240126120017,33.13
20240126121017,33.13
20240126122017,34.15
20240126123017,35.5
20240126124017,24.81
20240126125017,22.54
20240126130017,19.74
20240126131017,17.99
20240126132017,17.99
20240126133017,15.78
20240126134017,9.53
20240126135017,9.28
20240126140017,8.95
20240126141017,7.31
20240126142017,6.28
20240126143017,5.94
20240126144017,4.98
20240126145017,3.93
20240126150017,3.72
20240126151017,2.76
20240126152017,2.95
20240126153017,2.43
20240126154017,2.25
20240126155017,2.24
20240126160017,2.24
20240126161017,2.24
20240126162017,2.24
20240126163017,2.24
20240126164017,2.26
20240126165017,2.26
20240130090017,57.37
20240130091017,60.95
20240130092017,110.7
20240130093017,175.81
20240130094017,754.22
20240130095017,1115.06
20240130100017,1489.76
20240130101017,1514.34
20240130102017,1529.66
20240130103017,1519.75
20240130104017,1459.7
20240130105017,1459.96
20240130110017,1413.29
20240130111017,1412.32
20240130112017,1490.52
20240130113017,762.89
20240130114017,389.45
20240130115017,483.0
20240130120017,758.91
20240130121017,547.59
20240130122017,1157.02
20240130123017,1438.67
20240130124017,1350.71
20240130125017,1277.05
20240130130017,473.04
20240130131017,272.72
20240130132017,178.83
20240130133017,131.52
20240130134017,68.68
20240130135017,60.07
20240130140017,35.85
20240130141017,23.06
20240130142017,20.13
20240130143017,17.31
20240130144017,9.7
20240130145017,8.63
20240130150017,8.56
20240130151017,8.63
20240130152017,10.27
20240130153017,10.27
20240130154017,9.24
20240130155017,9.73
20240130160017,7.98
20240130161017,7.01
20240130162017,6.09
20240130163017,5.21
20240130164017,4.43
20240130165017,4.26
20240212090017,40.77
20240212091017,55.03
20240212092017,69.85
20240212093017,106.57
20240212094017,427.56
20240212095017,320.92
20240212100017,1103.28
20240212101017,1181.85
20240212102017,1343.91
20240212103017,1400.77
20240212104017,1375.53
20240212105017,1339.83
20240212110017,1321.89
20240212111017,1279.74
20240212112017,1213.44
20240212113017,1190.71
20240212114017,418.46
20240212115017,328.93
20240212120017,112.29
20240212121017,79.93
20240212122017,70.43
20240212123017,90.57
20240212124017,598.28
20240212125017,553.73
20240212130017,211.94
20240212131017,155.37
20240212132017,118.57
20240212133017,62.49
20240212134017,11.62
20240212135017,10.78
20240212140017,9.42
20240212141017,8.65
20240212142017,6.43
20240212143017,5.2
20240212144017,2.64
20240212145017,2.63
20240212150017,2.28
20240212151017,2.19
20240212152017,2.31
20240212153017,2.22
20240212154017,2.72
20240212155017,2.6
20240212160017,2.22
20240212161017,2.22
20240212162017,2.22
20240212163017,2.19
20240212164017,1.93
20240212165017,1.93
20240228090017,1107.74
20240228091017,1148.87
20240228092017,1185.4
20240228093017,1232.61
20240228094017,994.0
20240228095017,1251.68
20240228100017,1379.25
20240228101017,1419.87
20240228102017,1419.63
20240228103017,1412.1
20240228104017,1333.36
20240228105017,1370.33
20240228110017,1416.01
20240228111017,1388.43
20240228112017,1347.88
20240228113017,1327.88
20240228114017,1333.43
20240228115017,1324.19
20240228120017,1323.78
20240228121017,1335.06
20240228122017,1405.9
20240228123017,1352.66
20240228124017,1200.41
20240228125017,1094.86
20240228130017,407.58
20240228131017,359.55
20240228132017,356.2
20240228133017,293.4
20240228134017,178.13
20240228135017,156.15
20240228140017,124.54
20240228141017,120.8
20240228142017,110.98
20240228143017,71.65
20240228144017,31.15
20240228145017,25.61
20240228150017,22.72
20240228151017,16.31
20240228152017,13.64
20240228153017,14.41
20240228154017,2.77
20240228155017,1.93
20240228160017,2.02
20240228161017,0.73
20240228162017,0.2
20240228163017,0.28
20240228164017,0.3
20240228165017,0.3
20240406090017,31.71
20240406091017,66.72
20240406092017,103.15
20240406093017,79.45
20240406094017,183.6
20240406095017,178.12
20240406100017,383.09
20240406101017,406.7
20240406102017,432.27
20240406103017,404.95
20240406104017,212.3
20240406105017,187.16
20240406110017,137.85
20240406111017,125.11
20240406112017,100.6
20240406113017,86.31
20240406114017,19.7
20240406115017,15.72
20240406120017,14.11
20240406121017,17.53
20240406122017,15.91
20240406123017,14.08
20240406124017,12.55
20240406125017,12.63
20240406130017,11.78
20240406131017,11.91
20240406132017,9.04
20240406133017,6.91
20240406134017,2.07
20240406135017,3.52
20240406140017,1.61
20240406141017,3.35
20240406142017,2.13
20240406143017,1.32
20240406144017,1.18
20240406145017,1.8
20240406150017,2.3
20240406151017,2.76
20240406152017,2.45
20240406153017,2.47
20240406154017,7.45
20240406155017,7.11
20240406160017,5.63
20240406161017,4.63
20240406162017,3.41
20240406163017,3.77
20240406164017,3.74
20240406165017,2.72
20240408090017,243.6
20240408091017,239.27
20240408092017,227.1
20240408093017,215.55
20240408094017,142.73
20240408095017,141.46
20240408100017,170.12
20240408101017,217.17
20240408102017,176.75
20240408103017,172.0
20240408104017,572.76
20240408105017,350.57
20240408110017,1150.51
20240408111017,1294.38
20240408112017,1182.21
20240408113017,971.62
20240408114017,541.4
20240408115017,554.42
20240408120017,612.32
20240408121017,664.89
20240408122017,840.33
20240408123017,701.29
20240408124017,737.87
20240408125017,393.0
20240408130017,408.6
20240408131017,704.28
20240408132017,697.41
20240408133017,335.21
20240408134017,291.89
20240408135017,211.34
20240408140017,110.93
20240408141017,103.11
20240408142017,94.58
20240408143017,72.27
20240408144017,54.03
20240408145017,45.99
20240408150017,47.55
20240408151017,50.37
20240408152017,51.67
20240408153017,40.71
20240408154017,36.26
20240408155017,25.55
20240408160017,26.33
20240408161017,25.8
20240408162017,18.66
20240408163017,12.75
20240408164017,14.04
20240408165017,13.44
20240409090017,0.3
20240409091017,0.53
20240409092017,0.56
20240409093017,0.62
20240409094017,0.87
20240409095017,1.77
20240409100017,1.77
20240409101017,3.7
20240409102017,5.59
20240409103017,7.48
20240409104017,22.67
20240409105017,21.59
20240409110017,16.37
20240409111017,21.27
20240409112017,25.77
20240409113017,35.39
20240409114017,15.96
