序號,答案
20240922125008,1595.092
20240922130008,1562.668
20240922131008,1509.1193
20240922132008,1492.4077
20240922133008,1490.4447
20240922134008,1438.9843
20240922135008,1411.1
20240922140008,1330.2103
20240922141008,1381.1488
20240922142008,1299.4811
20240922143008,911.4035
20240922144008,564.50397
20240922145008,258.48444
20240922150008,197.73946
20240922151008,274.9068
20240922152008,147.02295
20240922153008,112.948425
20240922154008,22.03361
20240922155008,32.480434
20240922160008,15.528074
20240922161008,15.528074
20240922162008,18.55416
20240922163008,23.671686
20240922164008,15.478105
20240922165008,34.875275
20240928090008,7.235066
20240928091008,18.17012
20240928092008,10.200333
20240928093008,7.2778845
20240928094008,6.4797487
20240928095008,13.864453
20240928100008,0.0
20240928101008,188.89934
20240928102008,189.59929
20240928103008,513.7505
20240928104008,420.66208
20240928105008,1153.3885
20240928110008,1385.0306
20240928111008,1426.2896
20240928112008,1553.2614
20240928113008,1513.221
20240928114008,1578.8651
20240928115008,1551.8787
20240928120008,1525.1674
20240928121008,1533.0316
20240928122008,1544.808
20240928123008,1528.0363
20240928124008,1608.8104
20240928125008,1595.092
20240928130008,1562.668
20240928131008,1509.1193
20240928132008,1492.4077
20240928133008,1490.4447
20240928134008,1438.9843
20240928135008,1411.1
20240928140008,1330.2103
20240928141008,1381.1488
20240928142008,1299.4811
20240928143008,911.4035
20240928144008,564.50397
20240928145008,258.48444
20240928150008,197.73946
20240928151008,274.9068
20240928152008,147.02295
20240928153008,112.948425
20240928154008,22.03361
20240928155008,32.480434
20240928160008,15.528074
20240928161008,15.528074
20240928162008,18.55416
20240928163008,23.671686
20240928164008,15.478105
20240928165008,34.875275
20241011090008,7.235066
20241011091008,18.17012
20241011092008,10.200333
20241011093008,7.2778845
20241011094008,6.4797487
20241011095008,13.864453
20241011100008,0.0
20241011101008,188.89934
20241011102008,189.59929
20241011103008,513.7505
20241011104008,420.66208
20241011105008,1153.3885
20241011110008,1385.0306
20241011111008,1426.2896
20241011112008,1553.2614
20241011113008,1513.221
20241011114008,1578.8651
20241011115008,1551.8787
20241011120008,1525.1674
20241011121008,1533.0316
20241011122008,1544.808
20241011123008,1528.0363
20241011124008,1608.8104
20241011125008,1595.092
20241011130008,1562.668
20241011131008,1509.1193
20241011132008,1492.4077
20241011133008,1490.4447
20241011134008,1438.9843
20241011135008,1411.1
20241011140008,1330.2103
20241011141008,1381.1488
20241011142008,1299.4811
20241011143008,911.4035
20241011144008,564.50397
20241011145008,258.48444
20241011150008,197.73946
20241011151008,274.9068
20241011152008,147.02295
20241011153008,112.948425
20241011154008,22.03361
20241011155008,32.480434
20241011160008,15.528074
20241011161008,15.528074
20241011162008,18.55416
20241011163008,23.671686
20241011164008,15.478105
20241011165008,34.875275
20241016090008,7.235066
20241016091008,18.17012
20241016092008,10.200333
20241016093008,7.2778845
20241016094008,6.4797487
20241016095008,13.864453
20241016100008,0.0
20241016101008,188.89934
20241016102008,189.59929
20241016103008,513.7505
20241016104008,420.66208
20241016105008,1153.3885
20241016110008,1385.0306
20241016111008,1426.2896
20241016112008,1553.2614
20241016113008,1513.221
20241016114008,1578.8651
20241016115008,1551.8787
20241016120008,1525.1674
20241016121008,1533.0316
20241016122008,1544.808
20241016123008,1528.0363
20241016124008,1608.8104
20241016125008,1595.092
20241016130008,1562.668
20241016131008,1509.1193
20241016132008,1492.4077
20241016133008,1490.4447
20241016134008,1438.9843
20241016135008,1411.1
20241016140008,1330.2103
20241016141008,1381.1488
20241016142008,1299.4811
20241016143008,911.4035
20241016144008,564.50397
20241016145008,258.48444
20241016150008,197.73946
20241016151008,274.9068
20241016152008,147.02295
20241016153008,112.948425
20241016154008,22.03361
20241016155008,32.480434
20241016160008,15.528074
20241016161008,15.528074
20241016162008,18.55416
20241016163008,23.671686
20241016164008,15.478105
20241016165008,34.875275
20241018090008,7.235066
20241018091008,18.17012
20241018092008,10.200333
20241018093008,7.2778845
20241018094008,6.4797487
20241018095008,13.864453
20241018100008,0.0
20241018101008,188.89934
20241018102008,189.59929
20241018103008,513.7505
20241018104008,420.66208
20241018105008,1153.3885
20241018110008,1385.0306
20241018111008,1426.2896
20241018112008,1553.2614
20241018113008,1513.221
20241018114008,1578.8651
20241018115008,1551.8787
20241018120008,1525.1674
20241018121008,1533.0316
20241018122008,1544.808
20241018123008,1528.0363
20241018124008,1608.8104
20241018125008,1595.092
20241018130008,1562.668
20241018131008,1509.1193
20241018132008,1492.4077
20241018133008,1490.4447
20241018134008,1438.9843
20241018135008,1411.1
20241018140008,1330.2103
20241018141008,1381.1488
20241018142008,1299.4811
20241018143008,911.4035
20241018144008,564.50397
20241018145008,258.48444
20241018150008,197.73946
20241018151008,274.9068
20241018152008,147.02295
20241018153008,112.948425
20241018154008,22.03361
20241018155008,32.480434
20241018160008,15.528074
20241018161008,15.528074
20241018162008,18.55416
20241018163008,23.671686
20241018164008,15.478105
20241018165008,34.875275
20241028090008,7.235066
20241028091008,18.17012
20241028092008,10.200333
20241028093008,7.2778845
20241028094008,6.4797487
20241028095008,13.864453
20241028100008,0.0
20241028101008,188.89934
20241028102008,189.59929
20241028103008,513.7505
20241028104008,420.66208
20241028105008,1153.3885
20241028110008,1385.0306
20241028111008,1426.2896
20241028112008,1553.2614
20241028113008,1513.221
20241028114008,1578.8651
20241028115008,1551.8787
20241028120008,1525.1674
20241028121008,1533.0316
20241028122008,1544.808
20241028123008,1528.0363
20241028124008,1608.8104
20241028125008,1595.092
20241028130008,1562.668
20241028131008,1509.1193
20241028132008,1492.4077
20241028133008,1490.4447
20241028134008,1438.9843
20241028135008,1411.1
20241028140008,1330.2103
20241028141008,1381.1488
20241028142008,1299.4811
20241028143008,911.4035
20241028144008,564.50397
20241028145008,258.48444
20241028150008,197.73946
20241028151008,274.9068
20241028152008,147.02295
20241028153008,112.948425
20241028154008,22.03361
20241028155008,32.480434
20241028160008,15.528074
20241028161008,15.528074
20241028162008,18.55416
20241028163008,23.671686
20241028164008,15.478105
20241028165008,34.875275
20240922090009,188.71315
20240922091009,199.931
20240922092009,234.09439
20240922093009,368.0685
20240922094009,414.44818
20240922095009,297.60968
20240922100009,244.77898
20240922101009,456.4249
20240922102009,521.1575
20240922103009,628.1957
20240922104009,781.3376
20240922105009,1230.0946
20240922110009,1260.1144
20240922111009,1315.9369
20240922112009,1282.3425
20240922113009,1295.6163
20240922114009,1296.2078
20240922115009,1248.9916
20240922120009,1198.265
20240922121009,1209.6007
20240922122009,1183.5153
20240922123009,1252.3268
20240922124009,1299.8888
20240922125009,1278.6252
20240922130009,1306.546
20240922131009,1182.2914
20240922132009,1059.332
20240922133009,980.7577
20240922134009,815.51483
20240922135009,862.79974
20240922140009,921.7629
20240922141009,857.9164
20240922142009,860.6685
20240922143009,658.54376
20240922144009,327.66672
20240922145009,282.50348
20240922150009,214.5168
20240922151009,0.0
20240922152009,0.0
20240922153009,0.0
20240922154009,5.9196043
20240922155009,5.164283
20240922160009,98.16316
20240922161009,98.16316
20240922162009,13.099374
20240922163009,13.718766
20240922164009,88.05564
20240922165009,13.958695
20240928090009,188.71315
20240928091009,199.931
20240928092009,234.09439
20240928093009,368.0685
20240928094009,414.44818
20240928095009,297.60968
20240928100009,244.77898
20240928101009,456.4249
20240928102009,521.1575
20240928103009,628.1957
20240928104009,781.3376
20240928105009,1230.0946
20240928110009,1260.1144
20240928111009,1315.9369
20240928112009,1282.3425
20240928113009,1295.6163
20240928114009,1296.2078
20240928115009,1248.9916
20240928120009,1198.265
20240928121009,1209.6007
20240928122009,1183.5153
20240928123009,1252.3268
20240928124009,1299.8888
20240928125009,1278.6252
20240928130009,1306.546
20240928131009,1182.2914
20240928132009,1059.332
20240928133009,980.7577
20240928134009,815.51483
20240928135009,862.79974
20240928140009,921.7629
20240928141009,857.9164
20240928142009,860.6685
20240928143009,658.54376
20240928144009,327.66672
20240928145009,282.50348
20240928150009,214.5168
20240928151009,0.0
20240928152009,0.0
20240928153009,0.0
20240928154009,5.9196043
20240928155009,5.164283
20240928160009,98.16316
20240928161009,98.16316
20240928162009,13.099374
20240928163009,13.718766
20240928164009,88.05564
20240928165009,13.958695
20240920090010,23.628988
20240920091010,191.56187
20240920092010,275.96533
20240920093010,137.04504
20240920094010,129.39998
20240920095010,429.1053
20240920100010,360.3576
20240920101010,379.49228
20240920102010,483.81445
20240920103010,614.43494
20240920104010,1035.0619
20240920105010,1444.933
20240920110010,1569.8717
20240920111010,1430.0752
20240920112010,1395.6235
20240920113010,1439.058
20240920114010,1413.6394
20240920115010,1426.4735
20240920120010,1495.0527
20240920121010,1425.2311
20240920122010,1455.409
20240920123010,1438.914
20240920124010,1370.56
20240920125010,1357.431
20240920130010,1377.7678
20240920131010,1508.1254
20240920132010,1421.1001
20240920133010,1316.5145
20240920134010,1012.58215
20240920135010,1033.7599
20240920140010,1023.68945
20240920141010,926.9342
20240920142010,913.5841
20240920143010,567.9405
20240920144010,217.48123
20240920145010,65.58449
20240920150010,0.0
20240920151010,0.0
20240920152010,0.0
20240920153010,0.0
20240920154010,0.0
20240920155010,0.0
20240920160010,0.0
20240920161010,0.0
20240920162010,0.0
20240920163010,0.0
20240920164010,0.0
20240920165010,0.0
20240928090010,23.628988
20240928091010,191.56187
20240928092010,275.96533
20240928093010,137.04504
20240928094010,129.39998
20240928095010,429.1053
20240928100010,360.3576
20240928101010,379.49228
20240928102010,483.81445
20240928103010,614.43494
20240928104010,1035.0619
20240928105010,1444.933
20240928110010,1569.8717
20240928111010,1430.0752
20240928112010,1395.6235
20240928113010,1439.058
20240928114010,1413.6394
20240928115010,1426.4735
20240928120010,1495.0527
20240928121010,1425.2311
20240928122010,1455.409
20240928123010,1438.914
20240928124010,1370.56
20240928125010,1357.431
20240928130010,1377.7678
20240928131010,1508.1254
20240928132010,1421.1001
20240928133010,1316.5145
20240928134010,1012.58215
20240928135010,1033.7599
20240928140010,1023.68945
20240928141010,926.9342
20240928142010,913.5841
20240928143010,567.9405
20240928144010,217.48123
20240928145010,65.58449
20240928150010,0.0
20240928151010,0.0
20240928152010,0.0
20240928153010,0.0
20240928154010,0.0
20240928155010,0.0
20240928160010,0.0
20240928161010,0.0
20240928162010,0.0
20240928163010,0.0
20240928164010,0.0
20240928165010,0.0
20240919090012,6.4106026
20240919091012,6.7481046
20240919092012,8.883502
20240919093012,8.6075115
20240919094012,8.600813
20240919095012,9.302854
20240919100012,10.813302
20240919101012,12.122964
20240919102012,15.227435
20240919103012,34.83268
20240919104012,28.57234
20240919105012,1188.2968
20240919110012,1337.5836
20240919111012,1485.3123
20240919112012,1715.5244
20240919113012,1673.7979
20240919114012,1678.2026
20240919115012,1551.1284
20240919120012,1493.7065
20240919121012,1523.2465
20240919122012,1611.9298
20240919123012,1653.0549
20240919124012,1599.778
20240919125012,1658.2461
20240919130012,1721.411
20240919131012,1641.5079
20240919132012,1724.1511
20240919133012,1699.2494
20240919134012,1797.1953
20240919135012,1792.2762
20240919140012,1758.5831
20240919141012,1634.8295
20240919142012,1580.6833
20240919143012,1388.8617
20240919144012,1057.9884
20240919145012,585.9989
20240919150012,533.1712
20240919151012,439.57095
20240919152012,365.53647
20240919153012,355.7331
20240919154012,339.99304
20240919155012,267.447
20240919160012,3.7256556
20240919161012,0.0
20240919162012,0.0
20240919163012,0.0
20240919164012,0.0
20240919165012,0.0
20240923090012,6.4106026
20240923091012,6.7481046
20240923092012,8.883502
20240923093012,8.6075115
20240923094012,8.600813
20240923095012,9.302854
20240923100012,10.813302
20240923101012,12.122964
20240923102012,15.227435
20240923103012,34.83268
20240923104012,28.57234
20240923105012,1188.2968
20240923110012,1337.5836
20240923111012,1485.3123
20240923112012,1715.5244
20240923113012,1673.7979
20240923114012,1678.2026
20240923115012,1551.1284
20240923120012,1493.7065
20240923121012,1523.2465
20240923122012,1611.9298
20240923123012,1653.0549
20240923124012,1599.778
20240923125012,1658.2461
20240923130012,1721.411
20240923131012,1641.5079
20240923132012,1724.1511
20240923133012,1699.2494
20240923134012,1797.1953
20240923135012,1792.2762
20240923140012,1758.5831
20240923141012,1634.8295
20240923142012,1580.6833
20240923143012,1388.8617
20240923144012,1057.9884
20240923145012,585.9989
20240923150012,533.1712
20240923151012,439.57095
20240923152012,365.53647
20240923153012,355.7331
20240923154012,339.99304
20240923155012,267.447
20240923160012,3.7256556
20240923161012,0.0
20240923162012,0.0
20240923163012,0.0
20240923164012,0.0
20240923165012,0.0
20241002090012,6.4106026
20241002091012,6.7481046
20241002092012,8.883502
20241002093012,8.6075115
20241002094012,8.600813
20241002095012,9.302854
20241002100012,10.813302
20241002101012,12.122964
20241002102012,15.227435
20241002103012,34.83268
20241002104012,28.57234
20241002105012,1188.2968
20241002110012,1337.5836
20241002111012,1485.3123
20241002112012,1715.5244
20241002113012,1673.7979
20241002114012,1678.2026
20241002115012,1551.1284
20241002120012,1493.7065
20241002121012,1523.2465
20241002122012,1611.9298
20241002123012,1653.0549
20241002124012,1599.778
20241002125012,1658.2461
20241002130012,1721.411
20241002131012,1641.5079
20241002132012,1724.1511
20241002133012,1699.2494
20241002134012,1797.1953
20241002135012,1792.2762
20241002140012,1758.5831
20241002141012,1634.8295
20241002142012,1580.6833
20241002143012,1388.8617
20241002144012,1057.9884
20241002145012,585.9989
20241002150012,533.1712
20241002151012,439.57095
20241002152012,365.53647
20241002153012,355.7331
20241002154012,339.99304
20241002155012,267.447
20241002160012,3.7256556
20241002161012,0.0
